_id,_rev,title,genre,Description,Director,Actors,year,Runtime (Minutes),rating,Votes,Revenue (Millions),Metascore,language,views.794d3a1331c7f3304fb7715d2e2b21095f9e1be9.map.fields.title,views.794d3a1331c7f3304fb7715d2e2b21095f9e1be9.reduce,views.794d3a1331c7f3304fb7715d2e2b21095f9e1be9.options.def.fields[0],views.f2e6f01a9d833e6d7edf525aeb2a6dccd91456f8.map.fields.Director,views.f2e6f01a9d833e6d7edf525aeb2a6dccd91456f8.reduce,views.f2e6f01a9d833e6d7edf525aeb2a6dccd91456f8.options.def.fields[0]
49,1-d1631a584d3ae84b10e048a91eb6941b,Star Trek Beyond,"Action,Adventure,Sci-Fi","The USS Enterprise crew explores the furthest reaches of uncharted space, where they encounter a new ruthless enemy who puts them and everything the Federation stands for to the test.",Justin Lin,"Chris Pine, Zachary Quinto, Karl Urban, Zoe Saldana",2016,122,unrated,164567,158.8,68,,,,,,,
68,1-d6f1a8320e9cbe4db000892809c367dd,Mad Max: Fury Road,"Action,Adventure,Sci-Fi","A woman rebels against a tyrannical ruler in postapocalyptic Australia in search for her home-land with the help of a group of female prisoners, a psychotic worshipper, and a drifter named Max.",George Miller,"Tom Hardy, Charlize Theron, Nicholas Hoult, Zoë Kravitz",2015,120,G,632842,153.63,90,,,,,,,
_design/794d3a1331c7f3304fb7715d2e2b21095f9e1be9,1-b0831a213b6e45b3d17a8db6c73861d6,,,,,,,,,,,,query,asc,_count,title,,,
38,1-2ca68102ebe12bc0d6503ffb0df3e22b,Doctor Strange,"Action,Adventure,Fantasy","While on a journey of physical and spiritual healing, a brilliant neurosurgeon is drawn into the world of the mystic arts.",Scott Derrickson,"Benedict Cumberbatch, Chiwetel Ejiofor, Rachel McAdams, Benedict Wong",2016,115,unrated,293732,232.6,72,,,,,,,
19,1-0609540499003875e0e87a900a75b6da,Lion,"Biography,Drama","A five-year-old Indian boy gets lost on the streets of Calcutta, thousands of kilometers from home. He survives many challenges before being adopted by a couple in Australia. 25 years later, he sets out to find his lost family.",Garth Davis,"Dev Patel, Nicole K_idman, Rooney Mara, Sunny Pawar",2016,118,G,102061,51.69,69,,,,,,,
92,1-957508ee3cdd415171598b5ef25b58bd,Warcraft,"Action,Adventure,Fantasy","As an Orc horde invades the planet Azeroth using a magic portal, a few human heroes and dissenting Orcs must attempt to stop the true evil behind this war.",Duncan Jones,"Travis Fimmel, Paula Patton, Ben Foster, Dominic Cooper",2016,123,unrated,187547,47.17,32,,,,,,,
98,1-1a4cc0cc938c05b9f2685bf3b65d0044,The Vo_id,"Horror,Mystery,Sci-Fi","Shortly after delivering a patient to an understaffed hospital, a police officer experiences strange and violent occurrences seemingly linked to a group of mysterious hooded figures.",Jeremy Gillespie,"Aaron Poole, Kenneth Welsh,Daniel Fathers, Kathleen Munroe",2016,90,unrated,9247,0.15,62,,,,,,,
6,1-9aee8af86e47e6a6968f0d54afa52aa8,The Great Wall,"Action,Adventure,Fantasy",European mercenaries searching for black powder become embroiled in the defense of the Great Wall of China against a horde of monstrous creatures.,Yimou Zhang,"Matt Damon, Tian Jing, Willem Dafoe, Andy Lau",2016,103,unrated,56036,45.13,42,,,,,,,
40,1-6a19c56c9a2a812dfee7c1881c5e5636,5- 25- 77,"Comedy,Drama","Alienated, hopeful-filmmaker Pat Johnson's epic story growing up in rural Illinois, falling in love, and becoming the first fan of the movie that changed everything.",Patrick Read Johnson,"John Francis Daley, Austin Pendleton, Colleen Camp, Neil Flynn",2016,113,unrated,241,,,,,,,,,
96,1-0ac8dfc88e09e66d1c193837e77239ca,The Nice Guys,"Action,Comedy,Crime","In 1970s Los Angeles, a mismatched pair of private eyes investigate a missing girl and the mysterious death of a porn star.",Shane Black,"Russell Crowe, Ryan Gosling, Angourie Rice, Matt Bomer",2016,116,unrated,175067,36.25,70,,,,,,,
61,1-8a742fc41d924367ea6d1e7ddaf82961,Batman v Superman: Dawn of Justice,"Action,Adventure,Sci-Fi","Fearing that the actions of Superman are left unchecked, Batman takes on the Man of Steel, while the world wrestles with what kind of a hero it really needs.",Zack Snyder,"Ben Affleck, Henry Cavill, Amy Adams, Jesse Eisenberg",2016,151,unrated,472307,330.25,44,,,,,,,
72,1-80c40b4b6a491d1d6a4b20bfca11ca40,Allied,"Action,Drama,Romance","In 1942, a Canadian intelligence officer in North Africa encounters a female French Resistance fighter on a deadly mission behind enemy lines. When they reunite in London, their relationship is tested by the pressures of war.",Robert Zemeckis,"Brad Pitt, Marion Cotillard, Jared Harris, Vincent Ebrahim",2016,124,unrated,78079,40.07,60,,,,,,,
76,1-40e3eb34aa5aa9b42f7ba9dba131fc1d,Pirates of the Caribbean: At World's End,"Action,Adventure,Fantasy","Captain Barbossa, Will Turner and Elizabeth Swann must sail off the edge of the map, navigate treachery and betrayal, find Jack Sparrow, and make their final alliances for one last decisive battle.",Gore Verbinski,"Johnny Depp, Orlando Bloom, Keira Knightley,Geoffrey Rush",2016,169,unrated,498821,309.4,50,,,,,,,
65,1-44b9e3abb05e5cedd840e01432f77156,The Prestige,"Drama,Mystery,Sci-Fi",Two stage magicians engage in competitive one-upmanship in an attempt to create the ultimate stage illusion.,Christopher Nolan,"Christian Bale, Hugh Jackman, Scarlett Johansson, Michael Caine",2006,130,G,913152,53.08,66,,,,,,,
44,1-df82a5f9d266b0d00b58b8918b4ba321,The Founder,"Biography,Drama,History","The story of Ray Kroc, a salesman who turned two brothers' innovative fast food eatery, McDonald's, into one of the biggest restaurant businesses in the world with a combination of ambition, persistence, and ruthlessness.",John Lee Hancock,"Michael Keaton, Nick Offerman, John Carroll Lynch, Linda Cardellini",2016,115,unrated,37033,12.79,66,,,,,,,
69,1-5093cf371c9d3ba308d2a1a4ff128daa,Wakefield,Drama,A man's nervous breakdown causes him to leave his wife and live in his attic for several months.,Robin Swicord,"Bryan Cranston, Jennifer Garner, Beverly D'Angelo,Jason O'Mara",2016,106,unrated,291,0.01,61,,,,,,,
48,1-330617209c7a069d3761ba62c431d147,Fallen,"Adventure,Drama,Fantasy","A young girl finds herself in a reform school after therapy since she was blamed for the death of a young boy. At the school she finds herself drawn to a fellow student, unaware that he is an angel, and has loved her for thousands of years.",Scott Hicks,"Hermione Corfield, Addison Timlin, Joely Richardson,Jeremy Irvine",2016,91,unrated,5103,,,,,,,,,
_design/f2e6f01a9d833e6d7edf525aeb2a6dccd91456f8,1-e58e6728eb50e1fcd5d3c11cfb8fe29b,,,,,,,,,,,,query,,,,asc,_count,Director
82,1-96b2d5e3adcd31b23914f98fca1a9f8c,Captain Fantastic,"Comedy,Drama","In the forests of the Pacific Northwest, a father devoted to raising his six k_ids with a rigorous physical and intellectual education is forced to leave his paradise and enter the world, challenging his _idea of what it means to be a parent.",Matt Ross,"Viggo Mortensen, George MacKay, Samantha Isler,Annalise Basso",2016,118,unrated,105081,5.88,72,,,,,,,
95,1-5a668bacba8277ab6db7b8b3393b2d3d,Avengers: Age of Ultron,"Action,Adventure,Sci-Fi","When Tony Stark and Bruce Banner try to jump-start a dormant peacekeeping program called Ultron, things go horribly wrong and it's up to Earth's mightiest heroes to stop the villainous Ultron from enacting his terrible plan.",Joss Whedon,"Robert Downey Jr., Chris Evans, Mark Ruffalo, Chris Hemsworth",2015,141,G,516895,458.99,66,,,,,,,
91,1-e1132e9399166cc28e9dcbebdf4e1969,Prisoners,"Crime,Drama,Mystery","When Keller Dover's daughter and her friend go missing, he takes matters into his own hands as the police pursue multiple leads and the pressure mounts.",Denis Villeneuve,"Hugh Jackman, Jake Gyllenhaal, Viola Davis,Melissa Leo",2013,153,G,431185,60.96,74,,,,,,,
99,1-66be86f5c8537cf1a5ce355565ae658c,Personal Shopper,"Drama,Mystery,Thriller",A personal shopper in Paris refuses to leave the city until she makes contact with her twin brother who previously died there. Her life becomes more complicated when a mysterious person contacts her via text message.,Olivier Assayas,"Kristen Stewart, Lars E_idinger, Sigr_id Bouaziz,Anders Danielsen Lie",2016,105,unrated,10181,1.29,77,,,,,,,
86,1-ec7faa615c621199dc92a00e08fd23c1,Jurassic World,"Action,Adventure,Sci-Fi","A new theme park, built on the original site of Jurassic Park, creates a genetically modified hybr_id dinosaur, which escapes containment and goes on a killing spree.",Colin Trevorrow,"Chris Pratt, Bryce Dallas Howard, Ty Simpkins,Judy Greer",2015,124,unrated,455169,652.18,59,,,,,,,
